Lookahead1,Random1,Sweeping1,Drosoph1,Saccadic1,Lookahead2,Random2,Sweeping2,Drosoph2,Saccadic2,Lookahead3,Random3,Sweeping3,Drosoph3,Saccadic3,Lookahead4,Random4,Sweeping4,Drosoph4,Saccadic4,,,,,,,,
159,2342,491,3451,629,111,5001,1296,421,101,96,5001,710,107,1134,66,5001,2765,358,134,,,,295.07,2045.79,638.73,1740.55,253.8
161,828,929,91,104,15,2139,1044,270,37,99,2985,2632,25,350,707,1454,1326,191,37,,,,383.9,2332.56,913.4,1874.56,362.78
143,2557,1001,99,480,234,1664,500,1170,49,202,5001,888,4005,156,253,4545,1704,2936,2398,,,,464.45,3083.38,1281.08,1675.57,523.97
8,5001,732,3849,292,548,986,869,3351,122,33,5001,465,5001,825,1919,5001,4389,74,919,,,,1135.33,3841.54,2700.8,2040,1132.73
174,5001,1367,4213,50,330,3677,270,5001,617,1791,5001,1072,159,411,762,5001,3462,1512,237,,,,,,,,
34,455,518,4131,442,151,2908,1895,2828,600,1318,3175,101,4502,1229,259,2152,5001,181,385,,,,,,,,
791,538,253,3053,450,138,1265,376,1858,623,19,3024,3426,1185,134,663,2913,1845,4400,66,,,,,,,,
92,825,623,309,474,96,4457,234,5001,531,1271,5001,653,5001,41,1388,5001,768,46,873,,,,,,,,
37,3814,642,2397,76,830,3386,48,74,342,398,5001,2301,41,195,1034,5001,3491,438,691,,,,,,,,
245,4464,189,5001,48,357,4321,953,36,437,1239,3437,1372,232,271,1068,2727,2668,130,1620,,,,,,,,
505,3982,395,39,135,47,5001,1490,36,715,55,1638,935,437,417,2594,5001,5001,72,449,,,,,,,,
28,815,7,19,152,502,5001,179,1171,215,326,5001,1604,1628,402,230,5001,1603,193,1445,,,,,,,,
357,1480,78,2830,18,387,546,280,1290,27,245,2427,508,1772,121,92,5001,2395,1549,2881,,,,,,,,
148,845,806,18,137,518,2257,484,168,127,169,5001,3104,1507,130,1662,2055,1759,1469,1540,,,,,,,,
81,3463,197,1324,20,296,3519,1089,1515,411,689,2240,430,3449,35,503,5001,2121,1461,1417,,,,,,,,
19,2502,1395,1208,12,128,257,879,3506,386,169,5001,1687,4100,661,1024,5001,1131,5001,242,,,,,,,,
383,84,139,100,9,812,640,328,1108,11,93,1830,911,1201,483,2400,5001,1730,671,1775,,,,,,,,
521,5001,736,639,362,371,1745,1468,110,458,256,2080,53,2886,2023,1218,5001,1129,5001,283,,,,,,,,
384,1784,10,4071,301,110,3988,422,333,88,267,5001,897,4757,292,70,3061,5001,155,1892,,,,,,,,
114,3575,26,2662,414,130,3565,139,3729,555,343,2496,371,552,665,1658,2145,5001,463,2384,,,,,,,,
105,1333,365,3280,6,179,2018,816,920,65,253,160,752,1044,719,1736,5001,4092,193,713,,,,,,,,
141,84,103,431,27,287,2526,1482,3123,53,1472,5001,1471,5001,268,974,5001,2720,754,1633,,,,,,,,
146,3323,221,1358,742,325,30,413,1726,329,213,5001,3869,1476,554,1495,5001,1477,5001,196,,,,,,,,
748,5001,71,1040,46,104,1537,952,15,102,80,2594,1156,3517,990,3266,1443,3247,1504,707,,,,,,,,
43,3087,96,878,231,609,1469,525,859,508,65,741,592,1441,161,349,2003,2331,2466,1586,,,,,,,,
400,155,1273,5001,743,254,5001,1641,92,28,1765,5001,301,86,416,974,4694,520,779,492,,,,,,,,
177,826,921,90,260,189,1977,1080,157,323,208,502,2591,3358,21,657,5001,4048,1134,1099,,,,,,,,
19,38,396,49,50,23,5001,1244,3007,724,180,5001,3581,1847,95,1292,5001,5001,5001,1117,,,,,,,,
59,5001,1156,1881,696,555,293,354,407,36,539,5001,663,107,109,1415,566,2349,346,708,,,,,,,,
51,877,103,363,256,112,2295,1097,5001,17,490,1075,1353,2025,109,219,5001,942,1286,2321,,,,,,,,
95,5001,837,141,70,571,5001,1748,697,693,826,3569,1066,631,17,262,5001,1415,235,76,,,,,,,,
396,2350,89,4217,391,23,32,1934,674,683,353,1130,2003,5001,714,251,5001,522,696,408,,,,,,,,
285,759,690,1916,766,570,1006,1008,5001,222,44,5001,2463,1397,1587,1278,786,4974,1420,208,,,,,,,,
241,930,1225,883,196,321,1840,515,915,82,49,4841,670,5001,128,3754,5001,4835,5001,297,,,,,,,,
210,2553,505,1575,147,300,265,1088,1285,974,149,108,2581,996,1320,511,2301,1386,2739,959,,,,,,,,
108,5001,963,4775,185,223,1170,346,2975,273,285,5001,423,124,110,397,968,991,5001,53,,,,,,,,
189,255,1263,62,625,412,620,1961,1214,676,808,1164,1412,5001,179,193,5001,1347,5001,317,,,,,,,,
80,4118,1456,495,237,64,12,162,598,230,254,5001,1265,5001,2073,582,5001,1880,217,169,,,,,,,,
159,5001,399,1230,121,878,107,1060,5001,41,1353,5001,1529,192,49,936,5001,2429,5001,147,,,,,,,,
123,127,120,63,398,70,2810,1443,377,133,143,504,2105,352,223,161,3188,1196,1634,347,,,,,,,,
33,1051,520,648,81,241,5001,599,2932,39,289,377,794,251,428,969,5001,4504,338,1819,,,,,,,,
5001,3052,271,94,40,141,1154,2496,5001,227,1170,2859,2189,709,1395,2463,1268,1422,5001,334,,,,,,,,
178,2929,93,232,139,193,470,955,280,572,1945,2284,895,1949,223,130,5001,669,5001,1863,,,,,,,,
261,1042,275,5001,379,309,889,713,59,56,354,2507,1163,5001,172,1137,5001,579,334,757,,,,,,,,
234,3229,1357,5001,15,273,800,950,3290,165,113,1335,401,3617,1987,159,5001,4030,393,96,,,,,,,,
92,2830,323,197,144,90,885,382,1030,740,448,5001,2729,2501,1982,104,5001,238,215,2349,,,,,,,,
347,112,63,5001,135,109,5001,1028,2634,12,170,5001,1193,94,140,486,5001,264,4014,1155,,,,,,,,
137,1542,1244,743,112,25,696,549,221,21,346,2570,1648,1331,134,1544,1649,3618,445,1417,,,,,,,,
23,753,372,2429,34,121,5001,1875,126,1249,489,340,2937,796,2238,262,5001,4095,5001,744,,,,,,,,
101,2961,1507,1615,792,69,5001,897,164,397,46,1479,1000,212,250,1603,2711,1429,2820,317,,,,,,,,
300,1015,857,5001,18,50,4044,732,20,796,369,5001,2556,354,46,3231,5001,5001,472,1338,,,,,,,,
401,1327,459,5001,589,166,5001,807,3902,418,255,5001,1800,933,261,1637,246,443,5001,2918,,,,,,,,
35,5001,693,814,152,422,5001,1326,1252,27,96,5001,928,16,1045,92,5001,2201,429,1024,,,,,,,,
532,695,819,5001,53,268,1870,53,465,868,47,1533,744,232,917,83,5001,3258,2426,72,,,,,,,,
187,5001,420,978,8,124,4806,2786,72,52,96,95,2694,3321,134,675,5001,5001,1831,1088,,,,,,,,
469,230,692,62,313,475,5001,436,98,431,143,3464,1223,300,750,4094,1426,4274,201,2198,,,,,,,,
281,631,439,565,126,17,1582,2452,5001,91,389,2269,1455,183,532,876,5001,326,2587,1996,,,,,,,,
177,1068,1439,4050,135,49,1603,1251,21,21,95,5001,1544,353,221,1288,401,2990,5001,781,,,,,,,,
14,1889,481,5001,293,542,4124,583,840,150,94,5001,261,5001,816,1041,5001,5001,291,3843,,,,,,,,
5001,2366,122,560,155,392,1461,902,5001,234,1017,5001,3151,2141,966,2535,5001,1387,5001,1375,,,,,,,,
94,121,1366,56,43,348,1193,964,4197,16,766,1025,277,187,67,1358,5001,150,1498,1364,,,,,,,,
577,968,520,4972,146,280,341,763,1336,72,66,5001,311,3805,600,452,888,348,1236,630,,,,,,,,
189,1176,577,5001,519,101,495,1300,4828,276,653,3649,2216,395,660,2237,5001,2941,1418,215,,,,,,,,
97,2356,447,4452,795,703,5001,1984,484,225,150,2730,154,1237,390,5001,4807,5001,869,808,,,,,,,,
142,2413,230,1199,130,291,5001,444,959,611,49,1769,2598,3308,666,1332,2180,3846,3884,2282,,,,,,,,
58,376,1360,1816,422,187,5001,285,34,664,126,2728,433,5001,591,458,217,3367,5001,650,,,,,,,,
38,3430,505,297,13,518,2926,550,1777,1324,1281,5001,698,2381,902,767,5001,2399,977,1418,,,,,,,,
34,3113,971,224,438,633,2346,833,1608,425,42,1108,2542,97,259,1549,382,5001,726,84,,,,,,,,
78,3775,864,849,54,512,4914,2830,43,71,465,2679,2452,150,183,45,1072,298,5001,64,,,,,,,,
522,188,115,1471,345,1008,664,1470,332,567,314,388,1286,228,127,680,5001,1979,516,334,,,,,,,,
69,223,689,89,601,5001,278,565,1852,684,320,425,389,229,38,2051,5001,4944,2793,1675,,,,,,,,
208,5001,363,24,75,206,5001,716,84,73,1331,503,1150,2060,743,2347,5001,4831,158,3317,,,,,,,,
336,4165,978,5001,57,1146,232,391,3331,82,445,5001,709,5001,589,357,5001,1645,976,1073,,,,,,,,
62,2337,1406,1682,469,130,4741,205,4687,465,150,3501,152,1720,1925,439,5001,5001,2598,2175,,,,,,,,
58,182,2085,744,35,636,1375,2262,5001,606,182,1826,161,49,114,2492,1315,760,1738,350,,,,,,,,
258,2122,777,3994,64,18,1484,385,5001,29,228,359,1213,86,253,1062,5001,4300,2271,2095,,,,,,,,
114,473,394,111,19,564,162,1349,651,842,488,2773,1138,3667,981,416,5001,3444,3382,2952,,,,,,,,
101,143,95,5001,51,863,2126,133,4040,326,481,2323,3029,201,876,1372,987,2678,1943,217,,,,,,,,
283,672,282,632,522,203,691,414,5001,744,196,2068,784,613,89,40,5001,1233,243,956,,,,,,,,
